text,predicted_value
"[Commento ad articolo di giornale dal titolo ""La premier Meloni: ""Guidare una nazione vuol dire ogni giorno lanciarsi con il paracadute. Non si puo sbagliare o saranno gli Italiani a pagare""""] La peggiore Presidente della Repubblica Italiana. Bugiarda, arrogante, superba, incompetente, incapace! Speriamo che gli italiani la mandino a casa ad accudire sua figlia al piu presto.",0.4764774
"[Commento ad articolo di giornale dal titolo """"Melania Trumpenko lavora per Kiev"". Sui social gli ucraini celebrano la first lady anti-Putin""] Troppe donne stanno decidendo le nostre sorti...eppure sono Mamme!!!",0.46047634
"[Commento ad articolo di giornale dal titolo """"Melania Trumpenko lavora per Kiev"". Sui social gli ucraini celebrano la first lady anti-Putin""] Bella, e' bella, ma nn so quanto tempo le rimanga x occuparsi di politica, concentrata sulla sua firma e bellezza, al suo posto anch'io sarei diversa da come sino",0.37467396
"[Commento ad articolo di giornale dal titolo """"Melania Trumpenko lavora per Kiev"". Sui social gli ucraini celebrano la first lady anti-Putin""] Questa è una t.....🤮🤮",0.46462235
"[Commento ad articolo di giornale dal titolo ""Federica Pellegrini insultata sui social dopo la vittoria di Sinner, risponde: ""Voi non state bene""""] E' che e l.'hanno fatta membra del CIO....quell.altra banda di parassiti affiliati alla WADA e si e' sentita in dovere di sparare cazzate. Grande atleta ma persona di livello basso....e' che in Italia di eleviamo a profeta praticamente tutti e lei fuori dal nuoto ' solo una che saltava per letti",0.42871293
"credo che la Meloni sia sull'orlo di una crisi esistenziale,non credo che reggerà altri due anni,è sciupata in viso e sempre piu nervosa.A mio avviso tra le crisi internazionali che non riesce a gestire perchè piu grandi di lei,non riesce piu a gestire i vari riccatti che alcuni componenti del suo governo la sottopongono vedi Santanchè/La Russa,Nordio,Salvini,Giorgetti,Tajani ecc. per non parlare di Gianbruno il suo ex compagno il cui silenzio dovrà essere ripagato profumatamente (vedi le dichiarazioni di Berlusconi figlio).",0.47414997
Calcio femminile: SPORT INGUARDABILE,0.6756077
La squadra femminile della Spagna è forte abbastanza per battere anche la nostra squadra maschile italiana... C'è poco da ridere...,0.6036163
"[Commento ad articolo di giornale dal titolo ""Meloni ai Volenterosi: ""Fondamentale l'unità dell'Occidente""""] Ho votato fdi...ma devo riconoscere che è stato un errore, piano piano è venuta fuori chi è veramente......una merda!",0.39946687
"[Commento ad articolo di giornale dal titolo ""Meloni ai Volenterosi: ""Fondamentale l'unità dell'Occidente""""] Che film ha visto la caciottara.....la nato viene suonata da tre anni dalla Russia.....quando lo capirà sarà tardi.....",0.4540052
"[Commento ad articolo di giornale dal titolo ""Meloni ai Volenterosi: ""Fondamentale l'unità dell'Occidente""""] Se avessi sfruttato il diploma alberghiero per darti alla ristorazione magari li saresti (forse) stata capace di rendere felici le persone... anziché mandare in malora un paese intero... penosa",0.4746441
"[Commento ad articolo di giornale dal titolo ""Turista americana si tuffa dal Fiordo di Furore (alto 30 metri) in Costiera Amalfitana: ora rischia la paralisi""] Ci sta a 15 anni ma a 45 con tre figli deve intervenire sempre la paura di farsi male...quando ero piccolo addolcente mi tuffavo dagli scogli oggi. Non li farei mai avrei troppa paura di no. Rivedere mia figlia... l'età conta",0.48212966
"[Commento ad articolo di giornale dal titolo ""Kate Middleton (a sorpresa) a Wimbledon per la finale femminile: sorrisi e saluti per i presenti""] A me non piace, ha sempre un viso tirato, ride solo con la bocca e mai con gli occhi. Non so se per infelicità, perché a parte la ricchezza, dover seguire tutte le regole e l' etichetta inglese svena. Per la malattia, mi dispiace, non credo sia un bluff,",0.4362292
"[Commento ad articolo di giornale dal titolo ""Kate Middleton (a sorpresa) a Wimbledon per la finale femminile: sorrisi e saluti per i presenti""] Bellissima e dolcissima ragazza, spero che guarisca completamente.",0.41180032
"[Commento ad articolo di giornale dal titolo ""Solange Frugger è la primaria piu giovane d'Italia: ha 36 anni, è specializzata in medicina d'urgenza e dirige un pronto soccorso romano""] Sono qui solo per legger i commenti di chi dice ""Come fa ad essere primaria e stare su TikTok?"" 🍿",0.5191763
"[Commento ad articolo di giornale dal titolo ""Solange Frugger è la primaria piu giovane d'Italia: ha 36 anni, è specializzata in medicina d'urgenza e dirige un pronto soccorso romano""] Io la seguo, Empatica, Chiara nelle sue spiegazioni, Professionale, Tosta.,ma dolce,.credo chi in PS sia necessario oltre ad essere bella e simpatica Ad averceli primari cosi ovunque",0.5064429
"[Commento ad articolo di giornale dal titolo ""La premier Meloni: ""Guidare una nazione vuol dire ogni giorno lanciarsi con il paracadute. Non si puo sbagliare o saranno gli Italiani a pagare""""] Mai nessun PdC si è lagnato cosi tanto. 70 anni abbiamo atteso una donna ai vertici e ci siam trovati st' egocentrica impreparata.",0.47418115
"[Commento ad articolo di giornale dal titolo ""La premier Meloni: ""Guidare una nazione vuol dire ogni giorno lanciarsi con il paracadute. Non si puo sbagliare o saranno gli Italiani a pagare""""] ma nessuno in 70 anni ha governato con tanti problemi mondiali fra guerre e soprattutto un'Europa che si sono scoperti tutte le problematiche che ha da tempo.... altro che egocentrica impreparata..... È molto preparata e competente sul piano politico e istituzionale....",0.4568675
"[Commento ad articolo di giornale dal titolo """"Melania Trumpenko lavora per Kiev"". Sui social gli ucraini celebrano la first lady anti-Putin""] Melania pensa solo ad esibire i suoi vestiti, a fare affari con il suo Brand, a farsi pagare dal Carotone per ogni apparizione, ma di politica non sa nulla e mai ha osato esprimersi, perché non è una stupida!",0.56019264
"[Commento ad articolo di giornale dal titolo ""Viola i limiti di velocità, patente sospesa in Gb a Emma Watson""] Si dice sospèsa !...Non sospesà!",0.47302184
"[Commento ad articolo di giornale dal titolo ""Viola i limiti di velocità, patente sospesa in Gb a Emma Watson""] Si credeva che era la scopa volante",0.5321106
"[Commento ad articolo di giornale dal titolo ""Viola i limiti di velocità, patente sospesa in Gb a Emma Watson""] Colpa del patriarcato, giusto?",0.4635387
Ci guarderemo la Nazionale femminile anziché quella maschile che fa schifo,0.4555758
"[Commento ad articolo di giornale dal titolo ""Euro donne: 2-1 alla Norvegia, l'Italia vola in semifinale""] Donne solo sulla carta",0.55968565
"[Commento ad articolo di giornale dal titolo ""Donna trovata impiccata nel Comasco, arrestato il convivente. Il decesso a febbraio, si era pensato ad un suicidio.""] L'impiccagione non è il metodo di suicidio preferito dalle donne",0.5863911
"[Commento ad articolo di giornale dal titolo ""Donna trovata impiccata nel Comasco, arrestato il convivente. Il decesso a febbraio, si era pensato ad un suicidio.""] ....effettivamente è impossibile pensare che la donna di oggi con tutti i privilegi che ha possa suicidarsi!...",0.49913722
"[Commento ad articolo di giornale dal titolo ""Donna trovata impiccata nel Comasco, arrestato il convivente. Il decesso a febbraio, si era pensato ad un suicidio.""] Le donne si suicidano molto raramente e con i farmaci.",0.53359896
"[Commento ad articolo di giornale dal titolo ""Donna trovata impiccata nel Comasco, arrestato il convivente. Il decesso a febbraio, si era pensato ad un suicidio.""] Sguardo vispo e sensuale, r.i.p.! 😢",0.50548935
"[Commento ad articolo di giornale dal titolo ""Donna trovata impiccata nel Comasco, arrestato il convivente. Il decesso a febbraio, si era pensato ad un suicidio.""] Ci vuole la pena capitale, ormai l uomo si sente potente,intoccabile, troppi appigli nelle condanne per salvarli.",0.46953556
"[Commento ad articolo di giornale dal titolo ""Le donne vanno in pensione piu tardi degli uomini e percepiscono il 34% in meno ""] Se percepiscono meno, vuol dire che hanno accumulato meno contributi. Basta con questi continui piagnistei.",0.656005
"Forse ci lavora lei in casa ...a casa mia si lavora in due ...moglie e marito !! Se la moglie fa una cosa, il marito ne fa un altra ..",0.78738505
"[Commento ad articolo di giornale dal titolo ""Le donne vanno in pensione piu tardi degli uomini e percepiscono il 34% in meno ""] Mandatele sul solaio ad attaccare il ferro, specialmente in questo periodo",0.6809873
"[Commento ad articolo di giornale dal titolo ""L'attaccante della Lazio Pedro Rodriguez pubblica una foto della festa di compleanno del figlio e viene inondato di commenti d'odio: ""Il bambino è vestito da femmina""""] Se fosse stata una femmina vestita da Zorro sarebbe stato simpatico e carino, ma un maschietto vestito da femmina, questo è inaccettabile. È questo il problema. Un problema culturale. I bambini sono molto piu liberi di noi, che siamo attaccati a stereotipi inutili e diseducativi. Regalare una pistola ad un bambino rientra nei nostri canoni educativi, ma regalargli una coroncina no, per carità. Ben vengano le coroncine. Questi bambini cambieranno il mondo con la loro semplicità e innocenza.",0.6252846
"[Commento ad articolo di giornale dal titolo ""L'attaccante della Lazio Pedro Rodriguez pubblica una foto della festa di compleanno del figlio e viene inondato di commenti d'odio: ""Il bambino è vestito da femmina""""] Bene, ognuno fa come crede, ma è anche legittimo non essere d'accordo con questi genitori. Secondo me il vero problema è: vestire un bambino con indumenti femminili! oggettivamente non si capisce il senso di questa inutile forzatura. Certo, non si possono assolutamente accettare commenti offensivi, ma trovarsi in disaccordo con una scelta del genere è piu che legittimo.",0.44362068
"[Commento ad articolo di giornale dal titolo ""L'attaccante della Lazio Pedro Rodriguez pubblica una foto della festa di compleanno del figlio e viene inondato di commenti d'odio: ""Il bambino è vestito da femmina""""] il peggior insulto lo hanno fatto i genitori, vestendo un bambino da donna Merde !",0.5545594
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Troppo fortiii! È giusto applaudire questa loro bella coreografia!!!!",0.51606643
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] La meravigliosa fluidità dei ballerini in prima fila è strepitosa!",0.48940825
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Ma per carità, che cafonata",0.59041137
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Sono davvero bravi complimenti, preferisco scenografie con movimenti piu maschili",0.5336803
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Bravissime ballerine",0.5976762
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Che fighi gli uomini che ballano, peccato che in Italia non sia cosi diffuso l'uomo che balla...",0.61847365
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Tutti culattoni come lui?",0.6136466
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] lavoro abbastanza, ma mi piace divertire con amici e famiglia, certo non mi rilassa vedere 5 ragazzi muoversi in quel modo , mezzi affemminati. Se vi divertite con poco ....mi dispiace per per te....",0.4569984
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Che bella ondata di virilità gratuita 😂",0.59385175
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Li vedo bene in guerra contro i russi. 🤣🤣🤣🤣🤣🤣",0.5999204
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] L'individuo d'avanti in canottiera è per metà uomo e l'altra metà donna ? Non si capisce a quale sesso appartenga! Esteticamente una cosa interiormente un'altra... È tipo una donna nel corpo di un uomo oppure un uomo che fa la donna ?",0.7251512
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Perché si muovono come femmine in calore?",0.6848202
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Mi auguro e spero che i dati in cui si legge che gli italiani hanno dato un giudizio negativo sui tre anni di governo della signora in foto, vengano letti anche dagli adepti applaudenti della signora. In tre anni questo governo non ha fatto assolutamente niente.",0.437006
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Ma di rilievo de che? Puo essere di rilievo una falsa, bugiarda come lei?",0.39601216
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Rivela ogni giorno di piu la sua inadeguatezza e impreparazione. La formazione culturale presso scuola alberghiera incombe.",0.514393
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Un'esordiente che campa di politica da 30 anni senza aver mai lavorato, a parte breve parentesi da cameriera, come lei racconta.",0.4898987
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Figura di rilievo? Si anche di mansuetudine brava ad obbedire ai comandi del padrone USA e von der kazzen ha imparato bene si si.",0.5177373
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] un rilievo ??? si, come un dosso in autostrada !",0.37605911
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Figura di rilievo per i tailleur in colori pastello.",0.57708234
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Preferisce i cazzi ai dazi",0.4567562
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Mille giorni da pecora",0.43302247
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] La donna in carriera che pensa solo a sé stessa🤮🤮🤮🤮",0.62544984
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Grande Presidente Giorgia",0.3759142
"[Commento ad articolo di giornale dal titolo ""L'Italia è in semifinale agli Europei femminili di calcio dopo 28 anni: le azzurre festeggiano cantando 'Unwritten'""] Grandi ragazze ,,,,,,,,,la nazionale maschile dovrebbe prendere esempio da voi",0.4358174
"[Commento ad articolo di giornale dal titolo ""L'Italia è in semifinale agli Europei femminili di calcio dopo 28 anni: le azzurre festeggiano cantando 'Unwritten'""] Bravissime , anche se una canzone ITALIANA, come tutti noi, non sarebbe stata male 🥂🥂🥂",0.43179742
"[Commento ad articolo di giornale dal titolo ""L'Italia è in semifinale agli Europei femminili di calcio dopo 28 anni: le azzurre festeggiano cantando 'Unwritten'""] questo è l'unico calcio che merita di essere visto perché se penso che nel maschile c'è l'Inter, mi vergogno di aver seguito uno sport inutile per cosi tanto anni",0.49957275
"[Commento ad articolo di giornale dal titolo ""L'Italia è in semifinale agli Europei femminili di calcio dopo 28 anni: le azzurre festeggiano cantando 'Unwritten'""] Adoro le lesbicone ma il calcio è un altra cosa",0.5906493
"[Commento ad articolo di giornale dal titolo ""L'Italia è in semifinale agli Europei femminili di calcio dopo 28 anni: le azzurre festeggiano cantando 'Unwritten'""] Galline che corrono dietro una palla",0.631499
"[Commento ad articolo di giornale dal titolo ""L'Italia è in semifinale agli Europei femminili di calcio dopo 28 anni: le azzurre festeggiano cantando 'Unwritten'""] Perdono le partite contro i ragazzini di 14 anni e hanno anche il coraggio di chiedere piu soldi quando se avessero un po' di dignità non li chiederebbero per giocare. La quantità poi di ritardati che se ne esce con frasi tipo ""sono meglio dei maschi"" o ""questa nazionale è meglio di quella maschile"" quando quest'ultima nel 2021 ha vinto l'Europeo è davvero agghiacciante.",0.62696326
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Sempre piu pentita d' averti votato cara Giorgia",0.35459462
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Detto da lei che evita ogni confronto giornalistico per paura di fare figure di 💩...",0.4375306
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Forse nn va mai a fare la spesa rendendosi conto del costo degli alimenti e nn solo!! Stipendi da fame e il costo della vita alle stelle!! Parla solo per far prendere aria ai polmoni!!",0.46484286
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Questa è totalmente andata",0.34570113
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Bravissima bellissima Presidente Giorgia Meloni Grande Leader Politico Italiano ❤",0.29322875
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Vai a vendere il pesce",0.43094423
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Il risultato di avere una caciottara come premier. Questa è una nazione finita!",0.40267378
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Grande Giorgia 👍👏💪👍👍👍👍",0.38978535
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Confronto duro con la cisl? 😅 😂 😂 😂 La solita pinocchio.",0.37056792
"[Commento ad articolo di giornale dal titolo ""Schlein sta con Mr. Expo ma solo al telefono""] questa incapace non ne indovina una neppure davanti ad un provvedimento della procura di Milano ...il che è tutto dire",0.43907842
"[Commento ad articolo di giornale dal titolo ""Schlein sta con Mr. Expo ma solo al telefono""] Persona ambigua..quando una sta con un piede di qui e uno di la, non c'è altra condiderazione",0.4721195
"[Commento ad articolo di giornale dal titolo ""Schlein sta con Mr. Expo ma solo al telefono""] Strano (anzi no, è normale)..la segretaria Pd ha chiesto le dimissioni di tutto il governo ma per Sala nemmeno una parola🤬🤬🤬",0.49061346
"[Commento ad articolo di giornale dal titolo ""Schlein sta con Mr. Expo ma solo al telefono""] Piede in due scarpe la cavalla !",0.52702284
"[Commento ad articolo di giornale dal titolo ""Schlein sta con Mr. Expo ma solo al telefono""] E com'è ? La capra ragliante sta tutti i giorni in ogni dove a ragliare...Ghioggia Meloni...Ghiogghia Meloni....Ghiogghia Meloni....adesso le si è impastata la lingua ?",0.54894596
"[Commento ad articolo di giornale dal titolo ""Schlein sta con Mr. Expo ma solo al telefono""] tu Schlein in piazza contro Totti ma difendi Sala VERGOGNATI...Due pesi e due misure: Schlein senza vergogna 👇...QUESTA E' UN CESSO DI POLITICO, ED UNO SCHIFO DI ""donna"" .....FIN QUANDO CI SARA' QUESTA IL CENTRO DESTRA VINCERA' SEMPRE....!!!!!!",0.39604616
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] Continuate a votarla e eleggerla ..mi raccomando ..!!",0.3725474
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] Va arrestata immediatamente e processata per tutti i crimini che ha commesso.",0.4240401
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] Affinché ci sono figli di p........ Che la sostengono e pure in italia",0.46415856
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] Zoccola",0.4059375
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] Tedesca razza bastarda",0.401582
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] IL CANCRO UTERINO COLPISCE ANCORA.",0.4279247
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] MERITATE CHE LA MEGERA NAZISTA VI FACCIA MORIRE DI FAME. SIETE TALMENTE IMBECILLI CHE ACCETTATE TUTTO QUELLO CHE VUOLE L'INFAME.",0.43982685
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] e che ti meravigli??? Funziona cosi!!! Quella fa le pompe sotto i tavoli, L’altra uccide la sua coinquilina.",0.40829822
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] la Lewinsky non è un'assassina, ma un'esperta di sofficini...",0.52191085
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Una povera ragazza ha perso la vita, i genitori hanno perso una figlia e questi si arricchiscono sulle loro disgrazie.",0.49530447
