text,gs_category
"[Commento ad articolo di giornale dal titolo ""Meloni ai Volenterosi: ""Fondamentale l'unità dell'Occidente""""] Chissa' se le pagano i contributi o se fa la cameriera in nero?",physical
"[Commento ad articolo di giornale dal titolo ""Carola Rackete si dimette da europarlamentare ""] Pensa a darti una pulita , togliti i baffi, vestiti decentemente, sembri una zingara.",physical
"[Commento ad articolo di giornale dal titolo ""Turista americana si tuffa dal Fiordo di Furore (alto 30 metri) in Costiera Amalfitana: ora rischia la paralisi""] partorire non vuol dire per forza diventare mamma. Essere mamma parte dal cuore e dalla testa..... Questa qui ha semplicemente mandato avanti tre scopate diverse.... Ma credimi.... Essere mamma è veramente tutt'altra cosa.",role
"[Commento ad articolo di giornale dal titolo ""Alessia Merz: «Mi noto Pino Insegno, cosi arrivai a Non è la Rai. Boncompagni delizioso, le ragazze meno: una volta mi tolsero la sedia da sotto il sedere»""] Grande bellezza. Ha sfruttato bene l'attimo allora e quello che le è arrivato poi. Fa piacere vedere che si è mantenuta semplice nell'aspetto senza rovinarsi come le altre. Brava!",physical
"[Commento ad articolo di giornale dal titolo ""Alessia Merz: «Mi noto Pino Insegno, cosi arrivai a Non è la Rai. Boncompagni delizioso, le ragazze meno: una volta mi tolsero la sedia da sotto il sedere»""] Mo si dice notare. Chissà cosa è successo con insegno...",physical
"[Commento ad articolo di giornale dal titolo ""Kate Middleton (a sorpresa) a Wimbledon per la finale femminile: sorrisi e saluti per i presenti""] Donna immagine usata come coperture delle nefandezze della Royal Family e del governo britannico responsabile dell'oppressione israeliana sui palestinesi",physical
"[Commento ad articolo di giornale dal titolo ""La premier Meloni: ""Guidare una nazione vuol dire ogni giorno lanciarsi con il paracadute. Non si puo sbagliare o saranno gli Italiani a pagare""""] Eseguire gli ordini e guidare una nazione sono due cose differenti, questa a malapena guida il carrello della spesa.",competence
"[Commento ad articolo di giornale dal titolo ""La premier Meloni: ""Guidare una nazione vuol dire ogni giorno lanciarsi con il paracadute. Non si puo sbagliare o saranno gli Italiani a pagare""""] la sa usare bene la lingua ne sa qualcosa Tramp.",no
"[Commento ad articolo di giornale dal titolo ""La premier Meloni: ""Guidare una nazione vuol dire ogni giorno lanciarsi con il paracadute. Non si puo sbagliare o saranno gli Italiani a pagare""""] La peggiore Presidente della Repubblica Italiana. Bugiarda, arrogante, superba, incompetente, incapace! Speriamo che gli italiani la mandino a casa ad accudire sua figlia al piu presto.",physical
"[Commento ad articolo di giornale dal titolo """"Melania Trumpenko lavora per Kiev"". Sui social gli ucraini celebrano la first lady anti-Putin""] Troppe donne stanno decidendo le nostre sorti...eppure sono Mamme!!!",physical
"[Commento ad articolo di giornale dal titolo """"Melania Trumpenko lavora per Kiev"". Sui social gli ucraini celebrano la first lady anti-Putin""] Bella, e' bella, ma nn so quanto tempo le rimanga x occuparsi di politica, concentrata sulla sua firma e bellezza, al suo posto anch'io sarei diversa da come sino",physical
"[Commento ad articolo di giornale dal titolo """"Melania Trumpenko lavora per Kiev"". Sui social gli ucraini celebrano la first lady anti-Putin""] Questa è una t.....🤮🤮",physical
"[Commento ad articolo di giornale dal titolo ""Federica Pellegrini insultata sui social dopo la vittoria di Sinner, risponde: ""Voi non state bene""""] E' che e l.'hanno fatta membra del CIO....quell.altra banda di parassiti affiliati alla WADA e si e' sentita in dovere di sparare cazzate. Grande atleta ma persona di livello basso....e' che in Italia di eleviamo a profeta praticamente tutti e lei fuori dal nuoto ' solo una che saltava per letti",physical
"credo che la Meloni sia sull'orlo di una crisi esistenziale,non credo che reggerà altri due anni,è sciupata in viso e sempre piu nervosa.A mio avviso tra le crisi internazionali che non riesce a gestire perchè piu grandi di lei,non riesce piu a gestire i vari riccatti che alcuni componenti del suo governo la sottopongono vedi Santanchè/La Russa,Nordio,Salvini,Giorgetti,Tajani ecc. per non parlare di Gianbruno il suo ex compagno il cui silenzio dovrà essere ripagato profumatamente (vedi le dichiarazioni di Berlusconi figlio).",no
Calcio femminile: SPORT INGUARDABILE,personality
La squadra femminile della Spagna è forte abbastanza per battere anche la nostra squadra maschile italiana... C'è poco da ridere...,personality
"[Commento ad articolo di giornale dal titolo ""Meloni ai Volenterosi: ""Fondamentale l'unità dell'Occidente""""] Ho votato fdi...ma devo riconoscere che è stato un errore, piano piano è venuta fuori chi è veramente......una merda!",no
"[Commento ad articolo di giornale dal titolo ""Meloni ai Volenterosi: ""Fondamentale l'unità dell'Occidente""""] Che film ha visto la caciottara.....la nato viene suonata da tre anni dalla Russia.....quando lo capirà sarà tardi.....",no
"[Commento ad articolo di giornale dal titolo ""Meloni ai Volenterosi: ""Fondamentale l'unità dell'Occidente""""] Se avessi sfruttato il diploma alberghiero per darti alla ristorazione magari li saresti (forse) stata capace di rendere felici le persone... anziché mandare in malora un paese intero... penosa",no
"[Commento ad articolo di giornale dal titolo ""Turista americana si tuffa dal Fiordo di Furore (alto 30 metri) in Costiera Amalfitana: ora rischia la paralisi""] Ci sta a 15 anni ma a 45 con tre figli deve intervenire sempre la paura di farsi male...quando ero piccolo addolcente mi tuffavo dagli scogli oggi. Non li farei mai avrei troppa paura di no. Rivedere mia figlia... l'età conta",role
"[Commento ad articolo di giornale dal titolo ""Kate Middleton (a sorpresa) a Wimbledon per la finale femminile: sorrisi e saluti per i presenti""] A me non piace, ha sempre un viso tirato, ride solo con la bocca e mai con gli occhi. Non so se per infelicità, perché a parte la ricchezza, dover seguire tutte le regole e l' etichetta inglese svena. Per la malattia, mi dispiace, non credo sia un bluff,",physical
"[Commento ad articolo di giornale dal titolo ""Kate Middleton (a sorpresa) a Wimbledon per la finale femminile: sorrisi e saluti per i presenti""] Bellissima e dolcissima ragazza, spero che guarisca completamente.",physical
"[Commento ad articolo di giornale dal titolo ""Solange Frugger è la primaria piu giovane d'Italia: ha 36 anni, è specializzata in medicina d'urgenza e dirige un pronto soccorso romano""] Sono qui solo per legger i commenti di chi dice ""Come fa ad essere primaria e stare su TikTok?"" 🍿",physical
"[Commento ad articolo di giornale dal titolo ""Solange Frugger è la primaria piu giovane d'Italia: ha 36 anni, è specializzata in medicina d'urgenza e dirige un pronto soccorso romano""] Io la seguo, Empatica, Chiara nelle sue spiegazioni, Professionale, Tosta.,ma dolce,.credo chi in PS sia necessario oltre ad essere bella e simpatica Ad averceli primari cosi ovunque",physical
"[Commento ad articolo di giornale dal titolo ""La premier Meloni: ""Guidare una nazione vuol dire ogni giorno lanciarsi con il paracadute. Non si puo sbagliare o saranno gli Italiani a pagare""""] Mai nessun PdC si è lagnato cosi tanto. 70 anni abbiamo atteso una donna ai vertici e ci siam trovati st' egocentrica impreparata.",physical
"[Commento ad articolo di giornale dal titolo ""La premier Meloni: ""Guidare una nazione vuol dire ogni giorno lanciarsi con il paracadute. Non si puo sbagliare o saranno gli Italiani a pagare""""] ma nessuno in 70 anni ha governato con tanti problemi mondiali fra guerre e soprattutto un'Europa che si sono scoperti tutte le problematiche che ha da tempo.... altro che egocentrica impreparata..... È molto preparata e competente sul piano politico e istituzionale....",no
"[Commento ad articolo di giornale dal titolo """"Melania Trumpenko lavora per Kiev"". Sui social gli ucraini celebrano la first lady anti-Putin""] Melania pensa solo ad esibire i suoi vestiti, a fare affari con il suo Brand, a farsi pagare dal Carotone per ogni apparizione, ma di politica non sa nulla e mai ha osato esprimersi, perché non è una stupida!",physical
"[Commento ad articolo di giornale dal titolo ""Viola i limiti di velocità, patente sospesa in Gb a Emma Watson""] Si dice sospèsa !...Non sospesà!",sexual
"[Commento ad articolo di giornale dal titolo ""Viola i limiti di velocità, patente sospesa in Gb a Emma Watson""] Si credeva che era la scopa volante",physical
"[Commento ad articolo di giornale dal titolo ""Viola i limiti di velocità, patente sospesa in Gb a Emma Watson""] Colpa del patriarcato, giusto?",physical
Ci guarderemo la Nazionale femminile anziché quella maschile che fa schifo,personality
"[Commento ad articolo di giornale dal titolo ""Euro donne: 2-1 alla Norvegia, l'Italia vola in semifinale""] Donne solo sulla carta",physical
"[Commento ad articolo di giornale dal titolo ""Donna trovata impiccata nel Comasco, arrestato il convivente. Il decesso a febbraio, si era pensato ad un suicidio.""] L'impiccagione non è il metodo di suicidio preferito dalle donne",physical
"[Commento ad articolo di giornale dal titolo ""Donna trovata impiccata nel Comasco, arrestato il convivente. Il decesso a febbraio, si era pensato ad un suicidio.""] ....effettivamente è impossibile pensare che la donna di oggi con tutti i privilegi che ha possa suicidarsi!...",no
"[Commento ad articolo di giornale dal titolo ""Donna trovata impiccata nel Comasco, arrestato il convivente. Il decesso a febbraio, si era pensato ad un suicidio.""] Le donne si suicidano molto raramente e con i farmaci.",personality
"[Commento ad articolo di giornale dal titolo ""Donna trovata impiccata nel Comasco, arrestato il convivente. Il decesso a febbraio, si era pensato ad un suicidio.""] Sguardo vispo e sensuale, r.i.p.! 😢",physical
"[Commento ad articolo di giornale dal titolo ""Donna trovata impiccata nel Comasco, arrestato il convivente. Il decesso a febbraio, si era pensato ad un suicidio.""] Ci vuole la pena capitale, ormai l uomo si sente potente,intoccabile, troppi appigli nelle condanne per salvarli.",no
"[Commento ad articolo di giornale dal titolo ""Le donne vanno in pensione piu tardi degli uomini e percepiscono il 34% in meno ""] Se percepiscono meno, vuol dire che hanno accumulato meno contributi. Basta con questi continui piagnistei.",sexual
"Forse ci lavora lei in casa ...a casa mia si lavora in due ...moglie e marito !! Se la moglie fa una cosa, il marito ne fa un altra ..",role
"[Commento ad articolo di giornale dal titolo ""Le donne vanno in pensione piu tardi degli uomini e percepiscono il 34% in meno ""] Mandatele sul solaio ad attaccare il ferro, specialmente in questo periodo",sexual
"[Commento ad articolo di giornale dal titolo ""L'attaccante della Lazio Pedro Rodriguez pubblica una foto della festa di compleanno del figlio e viene inondato di commenti d'odio: ""Il bambino è vestito da femmina""""] Se fosse stata una femmina vestita da Zorro sarebbe stato simpatico e carino, ma un maschietto vestito da femmina, questo è inaccettabile. È questo il problema. Un problema culturale. I bambini sono molto piu liberi di noi, che siamo attaccati a stereotipi inutili e diseducativi. Regalare una pistola ad un bambino rientra nei nostri canoni educativi, ma regalargli una coroncina no, per carità. Ben vengano le coroncine. Questi bambini cambieranno il mondo con la loro semplicità e innocenza.",role
"[Commento ad articolo di giornale dal titolo ""L'attaccante della Lazio Pedro Rodriguez pubblica una foto della festa di compleanno del figlio e viene inondato di commenti d'odio: ""Il bambino è vestito da femmina""""] Bene, ognuno fa come crede, ma è anche legittimo non essere d'accordo con questi genitori. Secondo me il vero problema è: vestire un bambino con indumenti femminili! oggettivamente non si capisce il senso di questa inutile forzatura. Certo, non si possono assolutamente accettare commenti offensivi, ma trovarsi in disaccordo con una scelta del genere è piu che legittimo.",role
"[Commento ad articolo di giornale dal titolo ""L'attaccante della Lazio Pedro Rodriguez pubblica una foto della festa di compleanno del figlio e viene inondato di commenti d'odio: ""Il bambino è vestito da femmina""""] il peggior insulto lo hanno fatto i genitori, vestendo un bambino da donna Merde !",sexual
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Troppo fortiii! È giusto applaudire questa loro bella coreografia!!!!",no
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] La meravigliosa fluidità dei ballerini in prima fila è strepitosa!",physical
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Ma per carità, che cafonata",physical
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Sono davvero bravi complimenti, preferisco scenografie con movimenti piu maschili",personality
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Bravissime ballerine",personality
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Che fighi gli uomini che ballano, peccato che in Italia non sia cosi diffuso l'uomo che balla...",sexual
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Tutti culattoni come lui?",personality
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] lavoro abbastanza, ma mi piace divertire con amici e famiglia, certo non mi rilassa vedere 5 ragazzi muoversi in quel modo , mezzi affemminati. Se vi divertite con poco ....mi dispiace per per te....",relational
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Che bella ondata di virilità gratuita 😂",physical
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Li vedo bene in guerra contro i russi. 🤣🤣🤣🤣🤣🤣",no
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] L'individuo d'avanti in canottiera è per metà uomo e l'altra metà donna ? Non si capisce a quale sesso appartenga! Esteticamente una cosa interiormente un'altra... È tipo una donna nel corpo di un uomo oppure un uomo che fa la donna ?",role
"[Commento ad articolo di giornale dal titolo ""Il corpo di ballo di Marco Mengoni balla al ristorante sulle note di 'Mi fidero'""] Perché si muovono come femmine in calore?",personality
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Mi auguro e spero che i dati in cui si legge che gli italiani hanno dato un giudizio negativo sui tre anni di governo della signora in foto, vengano letti anche dagli adepti applaudenti della signora. In tre anni questo governo non ha fatto assolutamente niente.",physical
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Ma di rilievo de che? Puo essere di rilievo una falsa, bugiarda come lei?",physical
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Rivela ogni giorno di piu la sua inadeguatezza e impreparazione. La formazione culturale presso scuola alberghiera incombe.",no
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Un'esordiente che campa di politica da 30 anni senza aver mai lavorato, a parte breve parentesi da cameriera, come lei racconta.",physical
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Figura di rilievo? Si anche di mansuetudine brava ad obbedire ai comandi del padrone USA e von der kazzen ha imparato bene si si.",physical
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] un rilievo ??? si, come un dosso in autostrada !",physical
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Figura di rilievo per i tailleur in colori pastello.",physical
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Preferisce i cazzi ai dazi",physical
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Mille giorni da pecora",physical
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] La donna in carriera che pensa solo a sé stessa🤮🤮🤮🤮",physical
"[Commento ad articolo di giornale dal titolo ""Giorgia Meloni: da esordiente a figura di rilievo, ma sui dazi rischia grosso""] Grande Presidente Giorgia",physical
"[Commento ad articolo di giornale dal titolo ""L'Italia è in semifinale agli Europei femminili di calcio dopo 28 anni: le azzurre festeggiano cantando 'Unwritten'""] Grandi ragazze ,,,,,,,,,la nazionale maschile dovrebbe prendere esempio da voi",physical
"[Commento ad articolo di giornale dal titolo ""L'Italia è in semifinale agli Europei femminili di calcio dopo 28 anni: le azzurre festeggiano cantando 'Unwritten'""] Bravissime , anche se una canzone ITALIANA, come tutti noi, non sarebbe stata male 🥂🥂🥂",physical
"[Commento ad articolo di giornale dal titolo ""L'Italia è in semifinale agli Europei femminili di calcio dopo 28 anni: le azzurre festeggiano cantando 'Unwritten'""] questo è l'unico calcio che merita di essere visto perché se penso che nel maschile c'è l'Inter, mi vergogno di aver seguito uno sport inutile per cosi tanto anni",no
"[Commento ad articolo di giornale dal titolo ""L'Italia è in semifinale agli Europei femminili di calcio dopo 28 anni: le azzurre festeggiano cantando 'Unwritten'""] Adoro le lesbicone ma il calcio è un altra cosa",physical
"[Commento ad articolo di giornale dal titolo ""L'Italia è in semifinale agli Europei femminili di calcio dopo 28 anni: le azzurre festeggiano cantando 'Unwritten'""] Galline che corrono dietro una palla",physical
"[Commento ad articolo di giornale dal titolo ""L'Italia è in semifinale agli Europei femminili di calcio dopo 28 anni: le azzurre festeggiano cantando 'Unwritten'""] Perdono le partite contro i ragazzini di 14 anni e hanno anche il coraggio di chiedere piu soldi quando se avessero un po' di dignità non li chiederebbero per giocare. La quantità poi di ritardati che se ne esce con frasi tipo ""sono meglio dei maschi"" o ""questa nazionale è meglio di quella maschile"" quando quest'ultima nel 2021 ha vinto l'Europeo è davvero agghiacciante.",physical
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Sempre piu pentita d' averti votato cara Giorgia",no
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Detto da lei che evita ogni confronto giornalistico per paura di fare figure di 💩...",no
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Forse nn va mai a fare la spesa rendendosi conto del costo degli alimenti e nn solo!! Stipendi da fame e il costo della vita alle stelle!! Parla solo per far prendere aria ai polmoni!!",no
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Questa è totalmente andata",no
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Bravissima bellissima Presidente Giorgia Meloni Grande Leader Politico Italiano ❤",physical
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Vai a vendere il pesce",no
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Il risultato di avere una caciottara come premier. Questa è una nazione finita!",physical
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Grande Giorgia 👍👏💪👍👍👍👍",physical
"[Commento ad articolo di giornale dal titolo ""Meloni: ""Rispetto il conflitto, ma non se antagonista per principio""""] Confronto duro con la cisl? 😅 😂 😂 😂 La solita pinocchio.",physical
"[Commento ad articolo di giornale dal titolo ""Schlein sta con Mr. Expo ma solo al telefono""] questa incapace non ne indovina una neppure davanti ad un provvedimento della procura di Milano ...il che è tutto dire",relational
"[Commento ad articolo di giornale dal titolo ""Schlein sta con Mr. Expo ma solo al telefono""] Persona ambigua..quando una sta con un piede di qui e uno di la, non c'è altra condiderazione",relational
"[Commento ad articolo di giornale dal titolo ""Schlein sta con Mr. Expo ma solo al telefono""] Strano (anzi no, è normale)..la segretaria Pd ha chiesto le dimissioni di tutto il governo ma per Sala nemmeno una parola🤬🤬🤬",no
"[Commento ad articolo di giornale dal titolo ""Schlein sta con Mr. Expo ma solo al telefono""] Piede in due scarpe la cavalla !",relational
"[Commento ad articolo di giornale dal titolo ""Schlein sta con Mr. Expo ma solo al telefono""] E com'è ? La capra ragliante sta tutti i giorni in ogni dove a ragliare...Ghioggia Meloni...Ghiogghia Meloni....Ghiogghia Meloni....adesso le si è impastata la lingua ?",relational
"[Commento ad articolo di giornale dal titolo ""Schlein sta con Mr. Expo ma solo al telefono""] tu Schlein in piazza contro Totti ma difendi Sala VERGOGNATI...Due pesi e due misure: Schlein senza vergogna 👇...QUESTA E' UN CESSO DI POLITICO, ED UNO SCHIFO DI ""donna"" .....FIN QUANDO CI SARA' QUESTA IL CENTRO DESTRA VINCERA' SEMPRE....!!!!!!",relational
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] Continuate a votarla e eleggerla ..mi raccomando ..!!",physical
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] Va arrestata immediatamente e processata per tutti i crimini che ha commesso.",physical
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] Affinché ci sono figli di p........ Che la sostengono e pure in italia",physical
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] Zoccola",physical
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] Tedesca razza bastarda",physical
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] IL CANCRO UTERINO COLPISCE ANCORA.",physical
"[Commento ad articolo di giornale dal titolo ""Il bilancio monstre di Ursula spolpa agricoltura e Stati. Pure il Ppe si rivolta contro""] MERITATE CHE LA MEGERA NAZISTA VI FACCIA MORIRE DI FAME. SIETE TALMENTE IMBECILLI CHE ACCETTATE TUTTO QUELLO CHE VUOLE L'INFAME.",sexual
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] e che ti meravigli??? Funziona cosi!!! Quella fa le pompe sotto i tavoli, L’altra uccide la sua coinquilina.",sexual
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] la Lewinsky non è un'assassina, ma un'esperta di sofficini...",relational
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Una povera ragazza ha perso la vita, i genitori hanno perso una figlia e questi si arricchiscono sulle loro disgrazie.",relational
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Se una persona che ammette di nn ricordare quella sera perché molto probabilmente era ubriaca o aveva fumato erba,rifiuta di farsi ipnotizzare per ricordare per me sa inconsciamente di aver fatto qualcosa ,ma nn vuole ricordare solo che il subconscio è una brutta bestia ,quando nn te lo aspetti ti fa ricordare tutto",relational
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Il potere delle donne bianche, ariane, protestanti ( wasp) ed ebraiche nel mondo mediatico USA",relational
"[Commento ad articolo di giornale dal titolo ""Amanda Knox e Monica Lewinsky insieme per la serie sull'omicidio di Meredith Kercher""] Queste qui non sanno nemmeno cos’è la vergogna",relational
